2021-09-13 11:50:32,Nokia Corp,NOK,5.81,-0.03,-0.43,12413849.0
2021-09-13 11:50:38,Alcoa Corporation,AA,50.74,1.24,2.51,4354477.0
2021-09-13 11:50:38,Alibaba Group Holding Limited,BABA,165.55,-2.55,-1.52,7930884.0
2021-09-13 11:50:38,Ford Motor Company,F,12.78,0.1,0.75,23157448.0
2021-09-13 11:50:38,Lloyds Banking Group Plc,LYG,2.38,0.07,2.81,3364502.0
2021-09-13 11:50:38,Nokia Corp,NOK,5.8,-0.03,-0.51,12417089.0
2021-09-13 11:50:44,Alcoa Corporation,AA,50.74,1.24,2.51,4354477.0
2021-09-13 11:50:44,Alibaba Group Holding Limited,BABA,165.55,-2.55,-1.52,7930884.0
2021-09-13 11:50:44,Ford Motor Company,F,12.78,0.1,0.75,23157448.0
2021-09-13 11:50:44,Lloyds Banking Group Plc,LYG,2.38,0.07,2.81,3364502.0
2021-09-13 11:50:44,Nokia Corp,NOK,5.8,-0.03,-0.51,12417089.0
2021-09-13 11:50:49,Alcoa Corporation,AA,50.76,1.26,2.54,4358640.0
2021-09-13 11:50:49,Alibaba Group Holding Limited,BABA,165.51,-2.6,-1.54,7940383.0
2021-09-13 11:50:49,Ford Motor Company,F,12.78,0.1,0.75,23165685.0
2021-09-13 11:50:49,Lloyds Banking Group Plc,LYG,2.38,0.07,2.81,3364502.0
2021-09-13 11:50:49,Nokia Corp,NOK,5.81,-0.03,-0.43,12417699.0
2021-09-13 11:50:55,Alcoa Corporation,AA,50.76,1.26,2.54,4358640.0
2021-09-13 11:50:55,Alibaba Group Holding Limited,BABA,165.51,-2.6,-1.54,7940383.0
2021-09-13 11:50:55,Ford Motor Company,F,12.78,0.1,0.75,23165685.0
2021-09-13 11:50:55,Lloyds Banking Group Plc,LYG,2.38,0.07,2.81,3364502.0
2021-09-13 11:50:55,Nokia Corp,NOK,5.81,-0.03,-0.43,12417699.0
2021-09-13 11:51:01,Alcoa Corporation,AA,50.7,1.2,2.42,4360274.0
2021-09-13 11:51:01,Alibaba Group Holding Limited,BABA,165.46,-2.65,-1.57,7944240.0
2021-09-13 11:51:01,Ford Motor Company,F,12.77,0.09,0.67,23180928.0
2021-09-13 11:51:01,Lloyds Banking Group Plc,LYG,2.38,0.07,2.81,3364502.0
2021-09-13 11:51:01,Nokia Corp,NOK,5.8,-0.03,-0.51,12419416.0
2021-09-13 11:51:07,Alcoa Corporation,AA,50.7,1.2,2.42,4360274.0
2021-09-13 11:51:07,Alibaba Group Holding Limited,BABA,165.46,-2.65,-1.57,7944240.0
2021-09-13 11:51:07,Ford Motor Company,F,12.77,0.09,0.67,23180928.0
2021-09-13 11:51:07,Lloyds Banking Group Plc,LYG,2.38,0.07,2.81,3364502.0
2021-09-13 11:51:07,Nokia Corp,NOK,5.8,-0.03,-0.51,12419416.0
2021-09-13 11:51:35,Alcoa Corporation,AA,50.7,1.2,2.41,4365120.0
2021-09-13 11:51:35,Alibaba Group Holding Limited,BABA,165.52,-2.58,-1.53,7960858.0
2021-09-13 11:51:35,Ford Motor Company,F,12.76,0.08,0.63,23200563.0
2021-09-13 11:51:35,Lloyds Banking Group Plc,LYG,2.38,0.07,2.81,3365054.0
2021-09-13 11:51:35,Nokia Corp,NOK,5.81,-0.02,-0.35,12424793.0
2021-09-13 11:51:42,Alcoa Corporation,AA,50.69,1.19,2.4,4365744.0
2021-09-13 11:51:42,Alibaba Group Holding Limited,BABA,165.55,-2.55,-1.51,7961182.0
2021-09-13 11:51:42,Ford Motor Company,F,12.76,0.08,0.63,23221170.0
2021-09-13 11:51:42,Lloyds Banking Group Plc,LYG,2.38,0.07,2.81,3365126.0
2021-09-13 11:51:42,Nokia Corp,NOK,5.8,-0.03,-0.51,12426752.0
2021-09-13 11:51:48,Alcoa Corporation,AA,50.69,1.19,2.4,4365744.0
2021-09-13 11:51:48,Alibaba Group Holding Limited,BABA,165.55,-2.55,-1.51,7961182.0
2021-09-13 11:51:48,Ford Motor Company,F,12.76,0.08,0.63,23221170.0
2021-09-13 11:51:48,Lloyds Banking Group Plc,LYG,2.38,0.07,2.81,3365126.0
2021-09-13 11:51:48,Nokia Corp,NOK,5.8,-0.03,-0.51,12426752.0
2021-09-13 11:51:55,Alcoa Corporation,AA,50.7,1.2,2.42,4367556.0
2021-09-13 11:51:55,Alibaba Group Holding Limited,BABA,165.54,-2.56,-1.52,7965360.0
2021-09-13 11:51:55,Ford Motor Company,F,12.77,0.09,0.71,23237310.0
2021-09-13 11:51:55,Lloyds Banking Group Plc,LYG,2.38,0.07,3.03,3365356.0
2021-09-13 11:51:55,Nokia Corp,NOK,5.8,-0.03,-0.5,12465649.0
2021-09-13 11:52:00,Alcoa Corporation,AA,50.7,1.2,2.42,4367556.0
2021-09-13 11:52:00,Alibaba Group Holding Limited,BABA,165.54,-2.56,-1.52,7965360.0
2021-09-13 11:52:00,Ford Motor Company,F,12.77,0.09,0.71,23237310.0
2021-09-13 11:52:00,Lloyds Banking Group Plc,LYG,2.38,0.07,3.03,3365356.0
2021-09-13 11:52:00,Nokia Corp,NOK,5.8,-0.03,-0.5,12465649.0
2021-09-13 11:52:06,Alcoa Corporation,AA,50.71,1.21,2.43,4368111.0
2021-09-13 11:52:06,Alibaba Group Holding Limited,BABA,165.51,-2.59,-1.54,7968194.0
2021-09-13 11:52:06,Ford Motor Company,F,12.76,0.08,0.65,23244358.0
2021-09-13 11:52:06,Lloyds Banking Group Plc,LYG,2.38,0.07,3.03,3365356.0
2021-09-13 11:52:06,Nokia Corp,NOK,5.8,-0.03,-0.51,12468892.0
2021-09-13 11:56:17,Alcoa Corporation,AA,50.51,1.01,2.04,4442135.0
2021-09-13 11:56:17,Alibaba Group Holding Limited,BABA,165.51,-2.6,-1.54,8048708.0
2021-09-13 11:56:17,Ford Motor Company,F,12.76,0.08,0.59,23461702.0
2021-09-13 11:56:17,Lloyds Banking Group Plc,LYG,2.38,0.07,2.81,3629568.0
2021-09-13 11:56:17,Nokia Corp,NOK,5.81,-0.03,-0.43,12582660.0
2021-09-13 11:56:23,Alcoa Corporation,AA,50.51,1.01,2.04,4442135.0
2021-09-13 11:56:23,Alibaba Group Holding Limited,BABA,165.51,-2.6,-1.54,8048708.0
2021-09-13 11:56:23,Ford Motor Company,F,12.76,0.08,0.59,23461702.0
2021-09-13 11:56:23,Lloyds Banking Group Plc,LYG,2.38,0.07,2.81,3629568.0
2021-09-13 11:56:23,Nokia Corp,NOK,5.81,-0.03,-0.43,12582660.0
2021-09-13 11:56:30,Alcoa Corporation,AA,50.5,1.0,2.02,4445495.0
2021-09-13 11:56:30,Alibaba Group Holding Limited,BABA,165.56,-2.54,-1.51,8057959.0
2021-09-13 11:56:30,Ford Motor Company,F,12.76,0.08,0.59,23464992.0
2021-09-13 11:56:30,Lloyds Banking Group Plc,LYG,2.38,0.07,2.81,3629668.0
2021-09-13 11:56:30,Nokia Corp,NOK,5.8,-0.03,-0.51,12583442.0
2021-09-13 11:56:36,Alcoa Corporation,AA,50.5,1.0,2.02,4445495.0
2021-09-13 11:56:36,Alibaba Group Holding Limited,BABA,165.56,-2.54,-1.51,8057959.0
2021-09-13 11:56:36,Ford Motor Company,F,12.76,0.08,0.59,23464992.0
2021-09-13 11:56:36,Lloyds Banking Group Plc,LYG,2.38,0.07,2.81,3629668.0
2021-09-13 11:56:36,Nokia Corp,NOK,5.8,-0.03,-0.51,12583442.0
2021-09-13 11:56:43,Alcoa Corporation,AA,50.47,0.97,1.95,4449438.0
2021-09-13 11:56:43,Alibaba Group Holding Limited,BABA,165.56,-2.54,-1.51,8060999.0
2021-09-13 11:56:43,Ford Motor Company,F,12.76,0.08,0.59,23468694.0
2021-09-13 11:56:43,Lloyds Banking Group Plc,LYG,2.38,0.07,2.81,3629668.0
2021-09-13 11:56:43,Nokia Corp,NOK,5.81,-0.03,-0.43,12594321.0
2021-09-13 11:56:49,Alcoa Corporation,AA,50.47,0.97,1.95,4449438.0
2021-09-13 11:56:49,Alibaba Group Holding Limited,BABA,165.56,-2.54,-1.51,8060999.0
2021-09-13 11:56:49,Ford Motor Company,F,12.76,0.08,0.59,23468694.0
2021-09-13 11:56:49,Lloyds Banking Group Plc,LYG,2.38,0.07,2.81,3629668.0
2021-09-13 11:56:49,Nokia Corp,NOK,5.81,-0.03,-0.43,12594321.0
2021-09-13 11:56:56,Alcoa Corporation,AA,50.49,0.99,2.0,4450528.0
2021-09-13 11:56:56,Alibaba Group Holding Limited,BABA,165.55,-2.55,-1.52,8069276.0
2021-09-13 11:56:56,Ford Motor Company,F,12.76,0.08,0.59,23480026.0
2021-09-13 11:56:56,Lloyds Banking Group Plc,LYG,2.38,0.07,2.81,3629668.0
2021-09-13 11:56:56,Nokia Corp,NOK,5.8,-0.03,-0.51,12601531.0
2021-09-13 11:57:03,Alcoa Corporation,AA,50.49,0.99,2.0,4450528.0
2021-09-13 11:57:03,Alibaba Group Holding Limited,BABA,165.55,-2.55,-1.52,8069276.0
2021-09-13 11:57:03,Ford Motor Company,F,12.76,0.08,0.59,23480026.0
2021-09-13 11:57:03,Lloyds Banking Group Plc,LYG,2.38,0.07,2.81,3629668.0
2021-09-13 11:57:03,Nokia Corp,NOK,5.8,-0.03,-0.51,12601531.0
2021-09-13 11:57:09,Alcoa Corporation,AA,50.5,1.0,2.01,4452338.0
2021-09-13 11:57:09,Alibaba Group Holding Limited,BABA,165.64,-2.46,-1.46,8074608.0
2021-09-13 11:57:09,Ford Motor Company,F,12.76,0.08,0.59,23480644.0
2021-09-13 11:57:09,Lloyds Banking Group Plc,LYG,2.38,0.07,2.81,3629668.0
2021-09-13 11:57:09,Nokia Corp,NOK,5.81,-0.03,-0.43,12601632.0
2021-09-13 11:57:15,Alcoa Corporation,AA,50.5,1.0,2.01,4452338.0
2021-09-13 11:57:15,Alibaba Group Holding Limited,BABA,165.64,-2.46,-1.46,8074608.0
2021-09-13 11:57:15,Ford Motor Company,F,12.76,0.08,0.59,23480644.0
2021-09-13 11:57:15,Lloyds Banking Group Plc,LYG,2.38,0.07,2.81,3629668.0
2021-09-13 11:57:15,Nokia Corp,NOK,5.81,-0.03,-0.43,12601632.0
2021-09-13 11:57:21,Alcoa Corporation,AA,50.51,1.01,2.04,4456254.0
2021-09-13 11:57:21,Alibaba Group Holding Limited,BABA,165.66,-2.44,-1.45,8083092.0
2021-09-13 11:57:21,Ford Motor Company,F,12.77,0.09,0.67,23527389.0
2021-09-13 11:57:21,Lloyds Banking Group Plc,LYG,2.38,0.07,2.81,3629669.0
2021-09-13 11:57:21,Nokia Corp,NOK,5.8,-0.03,-0.51,12603137.0
2021-09-13 11:57:28,Alcoa Corporation,AA,50.51,1.01,2.04,4456254.0
2021-09-13 11:57:28,Alibaba Group Holding Limited,BABA,165.66,-2.44,-1.45,8083092.0
2021-09-13 11:57:28,Ford Motor Company,F,12.77,0.09,0.67,23527389.0
2021-09-13 11:57:28,Lloyds Banking Group Plc,LYG,2.38,0.07,2.81,3629669.0
2021-09-13 11:57:28,Nokia Corp,NOK,5.8,-0.03,-0.51,12603137.0
2021-09-13 11:57:38,Alcoa Corporation,AA,50.53,1.03,2.08,4457744.0
2021-09-13 11:57:38,Alibaba Group Holding Limited,BABA,165.66,-2.44,-1.45,8090022.0
2021-09-13 11:57:38,Ford Motor Company,F,12.77,0.09,0.68,23535502.0
2021-09-13 11:57:38,Lloyds Banking Group Plc,LYG,2.38,0.07,2.81,3629756.0
2021-09-13 11:57:38,Nokia Corp,NOK,5.81,-0.03,-0.43,12609247.0
2021-09-13 11:57:45,Alcoa Corporation,AA,50.53,1.03,2.08,4457744.0
2021-09-13 11:57:45,Alibaba Group Holding Limited,BABA,165.66,-2.44,-1.45,8090022.0
2021-09-13 11:57:45,Ford Motor Company,F,12.77,0.09,0.68,23535502.0
2021-09-13 11:57:45,Lloyds Banking Group Plc,LYG,2.38,0.07,2.81,3629756.0
2021-09-13 11:57:45,Nokia Corp,NOK,5.81,-0.03,-0.43,12609247.0
2021-09-13 11:57:50,Alcoa Corporation,AA,50.54,1.04,2.1,4470276.0
2021-09-13 11:57:50,Alibaba Group Holding Limited,BABA,165.67,-2.43,-1.45,8092863.0
2021-09-13 11:57:50,Ford Motor Company,F,12.77,0.09,0.67,23548614.0
2021-09-13 11:57:50,Lloyds Banking Group Plc,LYG,2.37,0.06,2.6,3630073.0
2021-09-13 11:57:50,Nokia Corp,NOK,5.8,-0.03,-0.51,12623511.0
2021-09-13 11:58:00,Alcoa Corporation,AA,50.52,1.02,2.06,4475482.0
2021-09-13 11:58:00,Alibaba Group Holding Limited,BABA,165.7,-2.4,-1.43,8100125.0
2021-09-13 11:58:00,Ford Motor Company,F,12.77,0.09,0.71,23553146.0
2021-09-13 11:58:00,Lloyds Banking Group Plc,LYG,2.37,0.06,2.6,3630083.0
2021-09-13 11:58:00,Nokia Corp,NOK,5.8,-0.03,-0.51,12625068.0
2021-09-13 11:58:07,Alcoa Corporation,AA,50.52,1.02,2.06,4475482.0
2021-09-13 11:58:07,Alibaba Group Holding Limited,BABA,165.7,-2.4,-1.43,8100125.0
2021-09-13 11:58:07,Ford Motor Company,F,12.77,0.09,0.71,23553146.0
2021-09-13 11:58:07,Lloyds Banking Group Plc,LYG,2.37,0.06,2.6,3630083.0
2021-09-13 11:58:07,Nokia Corp,NOK,5.8,-0.03,-0.51,12625068.0
2021-09-13 11:58:13,Alcoa Corporation,AA,50.52,1.02,2.07,4477250.0
2021-09-13 11:58:13,Alibaba Group Holding Limited,BABA,165.7,-2.41,-1.43,8105662.0
2021-09-13 11:58:13,Ford Motor Company,F,12.77,0.09,0.67,23560345.0
2021-09-13 11:58:13,Lloyds Banking Group Plc,LYG,2.37,0.06,2.6,3630084.0
2021-09-13 11:58:13,Nokia Corp,NOK,5.81,-0.02,-0.34,12650514.0
2021-09-13 11:58:19,Alcoa Corporation,AA,50.52,1.02,2.07,4477250.0
2021-09-13 11:58:19,Alibaba Group Holding Limited,BABA,165.7,-2.41,-1.43,8105662.0
2021-09-13 11:58:19,Ford Motor Company,F,12.77,0.09,0.67,23560345.0
2021-09-13 11:58:19,Lloyds Banking Group Plc,LYG,2.37,0.06,2.6,3630084.0
2021-09-13 11:58:19,Nokia Corp,NOK,5.81,-0.02,-0.34,12650514.0
2021-09-13 11:58:25,Alcoa Corporation,AA,50.5,1.0,2.02,4481282.0
2021-09-13 11:58:25,Alibaba Group Holding Limited,BABA,165.74,-2.36,-1.41,8110718.0
2021-09-13 11:58:25,Ford Motor Company,F,12.77,0.09,0.71,23584948.0
2021-09-13 11:58:25,Lloyds Banking Group Plc,LYG,2.38,0.07,2.81,3630184.0
2021-09-13 11:58:25,Nokia Corp,NOK,5.81,-0.03,-0.43,12650705.0
2021-09-13 11:58:30,Alcoa Corporation,AA,50.5,1.0,2.02,4481282.0
2021-09-13 11:58:30,Alibaba Group Holding Limited,BABA,165.74,-2.36,-1.41,8110718.0
2021-09-13 11:58:30,Ford Motor Company,F,12.77,0.09,0.71,23584948.0
2021-09-13 11:58:30,Lloyds Banking Group Plc,LYG,2.38,0.07,2.81,3630184.0
2021-09-13 11:58:30,Nokia Corp,NOK,5.81,-0.03,-0.43,12650705.0
2021-09-13 11:58:36,Alcoa Corporation,AA,50.53,1.03,2.08,4482692.0
2021-09-13 11:58:36,Alibaba Group Holding Limited,BABA,165.71,-2.39,-1.42,8114719.0
2021-09-13 11:58:36,Ford Motor Company,F,12.77,0.09,0.72,23609977.0
2021-09-13 11:58:36,Lloyds Banking Group Plc,LYG,2.38,0.07,2.81,3630184.0
2021-09-13 11:58:36,Nokia Corp,NOK,5.81,-0.03,-0.43,12652358.0
2021-09-13 11:58:42,Alcoa Corporation,AA,50.53,1.03,2.08,4482692.0
2021-09-13 11:58:42,Alibaba Group Holding Limited,BABA,165.71,-2.39,-1.42,8114719.0
2021-09-13 11:58:42,Ford Motor Company,F,12.77,0.09,0.72,23609977.0
2021-09-13 11:58:42,Lloyds Banking Group Plc,LYG,2.38,0.07,2.81,3630184.0
2021-09-13 11:58:42,Nokia Corp,NOK,5.81,-0.03,-0.43,12652358.0
2021-09-13 11:58:48,Alcoa Corporation,AA,50.52,1.02,2.06,4485488.0
2021-09-13 11:58:48,Alibaba Group Holding Limited,BABA,165.65,-2.45,-1.46,8120265.0
2021-09-13 11:58:48,Ford Motor Company,F,12.78,0.1,0.75,23618685.0
2021-09-13 11:58:48,Lloyds Banking Group Plc,LYG,2.38,0.07,2.81,3630184.0
2021-09-13 11:58:48,Nokia Corp,NOK,5.8,-0.03,-0.51,12662693.0
2021-09-13 11:58:56,Alcoa Corporation,AA,50.52,1.02,2.06,4485488.0
2021-09-13 11:58:56,Alibaba Group Holding Limited,BABA,165.65,-2.45,-1.46,8120265.0
2021-09-13 11:58:56,Ford Motor Company,F,12.78,0.1,0.75,23618685.0
2021-09-13 11:58:56,Lloyds Banking Group Plc,LYG,2.38,0.07,2.81,3630184.0
2021-09-13 11:58:56,Nokia Corp,NOK,5.8,-0.03,-0.51,12662693.0
2021-09-13 11:59:02,Alcoa Corporation,AA,50.51,1.01,2.04,4489725.0
2021-09-13 11:59:02,Alibaba Group Holding Limited,BABA,165.69,-2.41,-1.43,8127132.0
2021-09-13 11:59:02,Ford Motor Company,F,12.77,0.09,0.73,23626834.0
2021-09-13 11:59:02,Lloyds Banking Group Plc,LYG,2.38,0.07,2.81,3630184.0
2021-09-13 11:59:02,Nokia Corp,NOK,5.8,-0.03,-0.51,12664498.0
2021-09-13 11:59:08,Alcoa Corporation,AA,50.51,1.01,2.04,4489725.0
2021-09-13 11:59:08,Alibaba Group Holding Limited,BABA,165.69,-2.41,-1.43,8127132.0
2021-09-13 11:59:08,Ford Motor Company,F,12.77,0.09,0.73,23626834.0
2021-09-13 11:59:08,Lloyds Banking Group Plc,LYG,2.38,0.07,2.81,3630184.0
2021-09-13 11:59:08,Nokia Corp,NOK,5.8,-0.03,-0.51,12664498.0
2021-09-13 11:59:13,Alcoa Corporation,AA,50.58,1.08,2.18,4491535.0
2021-09-13 11:59:13,Alibaba Group Holding Limited,BABA,165.67,-2.43,-1.45,8131670.0
2021-09-13 11:59:13,Ford Motor Company,F,12.78,0.1,0.75,23627554.0
2021-09-13 11:59:13,Lloyds Banking Group Plc,LYG,2.38,0.07,2.81,3630184.0
2021-09-13 11:59:13,Nokia Corp,NOK,5.81,-0.03,-0.43,12664899.0
2021-09-13 11:59:19,Alcoa Corporation,AA,50.58,1.08,2.18,4491535.0
2021-09-13 11:59:19,Alibaba Group Holding Limited,BABA,165.67,-2.43,-1.45,8131670.0
2021-09-13 11:59:19,Ford Motor Company,F,12.78,0.1,0.75,23627554.0
2021-09-13 11:59:19,Lloyds Banking Group Plc,LYG,2.38,0.07,2.81,3630184.0
2021-09-13 11:59:19,Nokia Corp,NOK,5.81,-0.03,-0.43,12664899.0
2021-09-13 11:59:25,Alcoa Corporation,AA,50.57,1.07,2.16,4494994.0
2021-09-13 11:59:25,Alibaba Group Holding Limited,BABA,165.66,-2.44,-1.45,8134751.0
2021-09-13 11:59:25,Ford Motor Company,F,12.77,0.09,0.71,23635194.0
2021-09-13 11:59:25,Lloyds Banking Group Plc,LYG,2.37,0.06,2.6,3631025.0
2021-09-13 11:59:25,Nokia Corp,NOK,5.8,-0.03,-0.51,12678344.0
2021-09-13 11:59:31,Alcoa Corporation,AA,50.57,1.07,2.16,4494994.0
2021-09-13 11:59:31,Alibaba Group Holding Limited,BABA,165.66,-2.44,-1.45,8134751.0
2021-09-13 11:59:31,Ford Motor Company,F,12.77,0.09,0.71,23635194.0
2021-09-13 11:59:31,Lloyds Banking Group Plc,LYG,2.37,0.06,2.6,3631025.0
2021-09-13 11:59:31,Nokia Corp,NOK,5.8,-0.03,-0.51,12678344.0
2021-09-13 11:59:37,Alcoa Corporation,AA,50.59,1.09,2.19,4498154.0
2021-09-13 11:59:37,Alibaba Group Holding Limited,BABA,165.69,-2.41,-1.44,8136933.0
2021-09-13 11:59:37,Ford Motor Company,F,12.78,0.1,0.75,23643460.0
2021-09-13 11:59:37,Lloyds Banking Group Plc,LYG,2.38,0.07,2.85,3631436.0
2021-09-13 11:59:37,Nokia Corp,NOK,5.8,-0.03,-0.51,12680492.0
2021-09-13 11:59:42,Alcoa Corporation,AA,50.59,1.09,2.19,4498154.0
2021-09-13 11:59:42,Alibaba Group Holding Limited,BABA,165.69,-2.41,-1.44,8136933.0
2021-09-13 11:59:42,Ford Motor Company,F,12.78,0.1,0.75,23643460.0
2021-09-13 11:59:42,Lloyds Banking Group Plc,LYG,2.38,0.07,2.85,3631436.0
2021-09-13 11:59:42,Nokia Corp,NOK,5.8,-0.03,-0.51,12680492.0
2021-09-13 11:59:48,Alcoa Corporation,AA,50.6,1.1,2.22,4499227.0
2021-09-13 11:59:48,Alibaba Group Holding Limited,BABA,165.69,-2.41,-1.43,8139650.0
2021-09-13 11:59:48,Ford Motor Company,F,12.78,0.1,0.79,23647358.0
2021-09-13 11:59:48,Lloyds Banking Group Plc,LYG,2.38,0.07,2.85,3631436.0
2021-09-13 11:59:48,Nokia Corp,NOK,5.81,-0.03,-0.43,12680692.0
2021-09-13 11:59:54,Alcoa Corporation,AA,50.6,1.1,2.22,4499227.0
2021-09-13 11:59:54,Alibaba Group Holding Limited,BABA,165.69,-2.41,-1.43,8139650.0
2021-09-13 11:59:54,Ford Motor Company,F,12.78,0.1,0.79,23647358.0
2021-09-13 11:59:54,Lloyds Banking Group Plc,LYG,2.38,0.07,2.85,3631436.0
2021-09-13 11:59:54,Nokia Corp,NOK,5.81,-0.03,-0.43,12680692.0
2021-09-13 12:00:00,Alcoa Corporation,AA,50.58,1.08,2.18,4502996.0
2021-09-13 12:00:00,Alibaba Group Holding Limited,BABA,165.79,-2.31,-1.37,8147287.0
2021-09-13 12:00:00,Ford Motor Company,F,12.78,0.1,0.79,23648494.0
2021-09-13 12:00:00,Lloyds Banking Group Plc,LYG,2.38,0.07,2.85,3631436.0
2021-09-13 12:00:00,Nokia Corp,NOK,5.8,-0.03,-0.51,12681506.0
2021-09-13 12:00:06,Alcoa Corporation,AA,50.58,1.08,2.18,4502996.0
2021-09-13 12:00:06,Alibaba Group Holding Limited,BABA,165.79,-2.31,-1.37,8147287.0
2021-09-13 12:00:06,Ford Motor Company,F,12.78,0.1,0.79,23648494.0
2021-09-13 12:00:06,Lloyds Banking Group Plc,LYG,2.38,0.07,2.85,3631436.0
2021-09-13 12:00:06,Nokia Corp,NOK,5.8,-0.03,-0.51,12681506.0
2021-09-13 12:00:11,Alcoa Corporation,AA,50.62,1.12,2.26,4507693.0
2021-09-13 12:00:11,Alibaba Group Holding Limited,BABA,165.82,-2.28,-1.36,8155166.0
2021-09-13 12:00:11,Ford Motor Company,F,12.78,0.1,0.75,23650554.0
2021-09-13 12:00:11,Lloyds Banking Group Plc,LYG,2.38,0.07,2.83,3632253.0
2021-09-13 12:00:11,Nokia Corp,NOK,5.81,-0.02,-0.34,12682636.0
2021-09-13 12:00:17,Alcoa Corporation,AA,50.62,1.12,2.26,4507693.0
2021-09-13 12:00:17,Alibaba Group Holding Limited,BABA,165.82,-2.28,-1.36,8155166.0
2021-09-13 12:00:17,Ford Motor Company,F,12.78,0.1,0.75,23650554.0
2021-09-13 12:00:17,Lloyds Banking Group Plc,LYG,2.38,0.07,2.83,3632253.0
2021-09-13 12:00:17,Nokia Corp,NOK,5.81,-0.02,-0.34,12682636.0
2021-09-13 12:00:23,Alcoa Corporation,AA,50.62,1.12,2.26,4510052.0
2021-09-13 12:00:23,Alibaba Group Holding Limited,BABA,165.85,-2.26,-1.34,8162159.0
2021-09-13 12:00:23,Ford Motor Company,F,12.78,0.1,0.79,23675139.0
2021-09-13 12:00:23,Lloyds Banking Group Plc,LYG,2.38,0.07,2.83,3632254.0
2021-09-13 12:00:23,Nokia Corp,NOK,5.81,-0.03,-0.43,12686848.0
2021-09-13 12:00:31,Alcoa Corporation,AA,50.62,1.12,2.26,4510052.0
2021-09-13 12:00:31,Alibaba Group Holding Limited,BABA,165.85,-2.26,-1.34,8162159.0
2021-09-13 12:00:31,Ford Motor Company,F,12.78,0.1,0.79,23675139.0
2021-09-13 12:00:31,Lloyds Banking Group Plc,LYG,2.38,0.07,2.83,3632254.0
2021-09-13 12:00:31,Nokia Corp,NOK,5.81,-0.03,-0.43,12686848.0
2021-09-13 12:00:38,Alcoa Corporation,AA,50.62,1.12,2.26,4533195.0
2021-09-13 12:00:38,Alibaba Group Holding Limited,BABA,165.85,-2.25,-1.34,8165755.0
2021-09-13 12:00:38,Ford Motor Company,F,12.78,0.1,0.75,23692263.0
2021-09-13 12:00:38,Lloyds Banking Group Plc,LYG,2.38,0.07,3.03,3633669.0
2021-09-13 12:00:38,Nokia Corp,NOK,5.8,-0.03,-0.48,12687900.0
2021-09-13 12:00:44,Alcoa Corporation,AA,50.62,1.12,2.26,4533195.0
2021-09-13 12:00:44,Alibaba Group Holding Limited,BABA,165.85,-2.25,-1.34,8165755.0
2021-09-13 12:00:44,Ford Motor Company,F,12.78,0.1,0.75,23692263.0
